id,rainfall
2436,0.9394397
2437,0.40511966
2438,0.9126035
2439,0.80738944
2440,0.66052616
2441,0.9405238
2442,0.637286
2443,0.39721844
2444,0.9238704
2445,0.9450156
2446,0.9585561
2447,0.8530631
2448,0.95378673
2449,0.09547547
2450,0.94386286
2451,0.9575553
2452,0.9410784
2453,0.9864892
2454,0.8851219
2455,0.28489405
2456,0.21488571
2457,0.87458026
2458,0.9389286
2459,0.8325345
2460,0.3229888
2461,0.9690631
2462,0.8142669
2463,0.58778167
2464,0.93442893
2465,0.9651624
2466,0.32389805
2467,0.23394854
2468,0.059173446
2469,0.734216
2470,0.23420717
2471,0.16347265
2472,0.88304496
2473,0.42798388
2474,0.12846904
2475,0.18940702
2476,0.747822
2477,0.9010171
2478,0.8372916
2479,0.5178057
2480,0.8758527
2481,0.861103
2482,0.8719511
2483,0.92156506
2484,0.78924155
2485,0.9035129
2486,0.9111039
2487,0.92244
2488,0.81703866
2489,0.9355906
2490,0.92873025
2491,0.16824494
2492,0.8936209
2493,0.7440038
2494,0.9579106
2495,0.9512211
2496,0.91440666
2497,0.5308652
2498,0.96751356
2499,0.28089684
2500,0.43604147
2501,0.93868977
2502,0.07881886
2503,0.90784276
2504,0.9142499
2505,0.72918487
2506,0.9419921
2507,0.8865066
2508,0.9407036
2509,0.1020619
2510,0.91063184
2511,0.914034
2512,0.8966548
2513,0.93442595
2514,0.9287231
2515,0.95588696
2516,0.93243176
2517,0.90539944
2518,0.9020391
2519,0.97572297
2520,0.69991744
2521,0.52302384
2522,0.94870645
2523,0.6373639
2524,0.09252555
2525,0.9833682
2526,0.018898973
2527,0.95654476
2528,0.90819573
2529,0.9447518
2530,0.91067624
2531,0.9597899
2532,0.81865394
2533,0.918799
2534,0.8435088
2535,0.1221454
2536,0.8977441
2537,0.98166263
2538,0.9115739
2539,0.8651229
2540,0.6098317
2541,0.8828432
2542,0.7751998
2543,0.8890423
2544,0.9758166
2545,0.95313084
2546,0.95974714
2547,0.9703443
2548,0.9581699
2549,0.97657275
2550,0.78694355
2551,0.8924416
2552,0.9605769
2553,0.9841384
2554,0.9919849
2555,0.99003655
2556,0.9737019
2557,0.7184679
2558,0.9722982
2559,0.99343634
2560,0.8785576
2561,0.9419353
2562,0.85488594
2563,0.96912706
2564,0.9831539
2565,0.9229355
2566,0.9712174
2567,0.951449
2568,0.908272
2569,0.9184724
2570,0.030259024
2571,0.036117908
2572,0.90388
2573,0.012104993
2574,0.0075737536
2575,0.95257294
2576,0.99505
2577,0.9811792
2578,0.62142396
2579,0.98486835
2580,0.94957525
2581,0.3284109
2582,0.71911585
2583,0.92009586
2584,0.74645853
2585,0.96830654
2586,0.9566846
2587,0.16583095
2588,0.9438334
2589,0.5479838
2590,0.93704885
2591,0.92438483
2592,0.9456704
2593,0.901704
2594,0.9636378
2595,0.9820185
2596,0.7867613
2597,0.087253585
2598,0.9556169
2599,0.18356046
2600,0.9165654
2601,0.9894209
2602,0.87243974
2603,0.098530225
2604,0.9250504
2605,0.97293204
2606,0.83039945
2607,0.9759792
2608,0.8897868
2609,0.96975005
2610,0.98934
2611,0.8635495
2612,0.89339536
2613,0.30351081
2614,0.94925326
2615,0.9811337
2616,0.9749834
2617,0.9836396
2618,0.98750424
2619,0.96753
2620,0.91997623
2621,0.9197143
2622,0.96341765
2623,0.99485
2624,0.9446779
2625,0.9583903
2626,0.4235971
2627,0.15168455
2628,0.9851412
2629,0.57400846
2630,0.93891937
2631,0.9550792
2632,0.9286891
2633,0.94707745
2634,0.57303643
2635,0.9889037
2636,0.983323
2637,0.92708564
2638,0.9128444
2639,0.6491868
2640,0.97738636
2641,0.9474628
2642,0.9296511
2643,0.9704646
2644,0.951243
2645,0.9611744
2646,0.823232
2647,0.9531502
2648,0.975106
2649,0.9680285
2650,0.98671603
2651,0.9399895
2652,0.91589975
2653,0.9419009
2654,0.9303818
2655,0.828168
2656,0.9428483
2657,0.9339909
2658,0.97081083
2659,0.974738
2660,0.91012746
2661,0.95571256
2662,0.94729555
2663,0.93640035
2664,0.8380883
2665,0.8286029
2666,0.93901587
2667,0.91452324
2668,0.9561305
2669,0.9658591
2670,0.9425303
2671,0.9740947
2672,0.96196187
2673,0.93914133
2674,0.961939
2675,0.5754006
2676,0.92914057
2677,0.9704377
2678,0.9771766
2679,0.5580274
2680,0.7406611
2681,0.9785253
2682,0.9809116
2683,0.9404837
2684,0.97742474
2685,0.9674297
2686,0.894113
2687,0.95887244
2688,0.97765225
2689,0.97975516
2690,0.98263454
2691,0.8825358
2692,0.9548666
2693,0.9533849
2694,0.97288144
2695,0.9871704
2696,0.97943145
2697,0.945724
2698,0.16777164
2699,0.20507766
2700,0.045832075
2701,0.93055034
2702,0.9094076
2703,0.9798232
2704,0.09404834
2705,0.061978824
2706,0.962936
2707,0.25764653
2708,0.96752477
2709,0.078398526
2710,0.092277505
2711,0.14576311
2712,0.38793236
2713,0.85437304
2714,0.77776355
2715,0.9722107
2716,0.13408703
2717,0.962668
2718,0.13789554
2719,0.85233057
2720,0.13055746
2721,0.9789023
2722,0.34291118
2723,0.97316504
2724,0.11429119
2725,0.969387
2726,0.16387638
2727,0.78522754
2728,0.89558214
2729,0.73753047
2730,0.2948384
2731,0.96784306
2732,0.8925504
2733,0.88646245
2734,0.98326576
2735,0.8614667
2736,0.9653923
2737,0.07434224
2738,0.8129554
2739,0.21189614
2740,0.21022189
2741,0.42357942
2742,0.1713499
2743,0.7260491
2744,0.9607964
2745,0.11398468
2746,0.21501952
2747,0.40506056
2748,0.5847856
2749,0.049151983
2750,0.074787445
2751,0.10877533
2752,0.20429908
2753,0.12970927
2754,0.22740638
2755,0.50499034
2756,0.52681166
2757,0.11655997
2758,0.9352811
2759,0.24249335
2760,0.3774144
2761,0.13494048
2762,0.9141853
2763,0.07797713
2764,0.15793294
2765,0.95059866
2766,0.9553989
2767,0.24156773
2768,0.096823454
2769,0.9570153
2770,0.9469256
2771,0.9086882
2772,0.8698307
2773,0.081323564
2774,0.35212883
2775,0.96664083
2776,0.26591653
2777,0.91873455
2778,0.85598445
2779,0.95841396
2780,0.9696319
2781,0.7940657
2782,0.9794748
2783,0.6077521
2784,0.9622826
2785,0.9674122
2786,0.8890703
2787,0.9470606
2788,0.9328161
2789,0.84585
2790,0.9869254
2791,0.44006336
2792,0.93803537
2793,0.9859022
2794,0.31839517
2795,0.6094283
2796,0.6086005
2797,0.97981507
2798,0.72614455
2799,0.968747
2800,0.79743606
2801,0.3770606
2802,0.966699
2803,0.9389326
2804,0.95964026
2805,0.9103244
2806,0.3858571
2807,0.20147392
2808,0.9121091
2809,0.9726702
2810,0.16102673
2811,0.9883507
2812,0.92242116
2813,0.9784068
2814,0.98519766
2815,0.62360394
2816,0.659196
2817,0.11104849
2818,0.2780956
2819,0.908166
2820,0.26219726
2821,0.961435
2822,0.24683237
2823,0.97361314
2824,0.9494681
2825,0.94076246
2826,0.13480803
2827,0.9554791
2828,0.33386713
2829,0.9633584
2830,0.07370414
2831,0.9128976
2832,0.88188994
2833,0.7968523
2834,0.23323284
2835,0.88813704
2836,0.3008132
2837,0.8966983
2838,0.95065206
2839,0.88298136
2840,0.026543634
2841,0.21638292
2842,0.41852057
2843,0.8587066
2844,0.43724394
2845,0.9365398
2846,0.8966187
2847,0.8559008
2848,0.91581583
2849,0.7648772
2850,0.9503493
2851,0.9095789
2852,0.8947096
2853,0.9545559
2854,0.9599452
2855,0.96047384
2856,0.9626612
2857,0.9366876
2858,0.8306877
2859,0.93188536
2860,0.7534213
2861,0.92434436
2862,0.9633107
2863,0.9486897
2864,0.9132283
2865,0.7367526
2866,0.9678984
2867,0.9819075
2868,0.845339
2869,0.21331951
2870,0.22102149
2871,0.9110513
2872,0.98943794
2873,0.8966303
2874,0.9480428
2875,0.94016415
2876,0.26125443
2877,0.9689094
2878,0.9364923
2879,0.91835374
2880,0.9617734
2881,0.99137425
2882,0.97652537
2883,0.9563679
2884,0.3927769
2885,0.9357661
2886,0.9323571
2887,0.6994364
2888,0.96706706
2889,0.07312741
2890,0.9299317
2891,0.9661897
2892,0.8324536
2893,0.07981727
2894,0.090931036
2895,0.6154529
2896,0.78569347
2897,0.04873452
2898,0.035176396
2899,0.7587857
2900,0.06491582
2901,0.9440357
2902,0.13538973
2903,0.44297236
2904,0.9763427
2905,0.94889784
2906,0.81606054
2907,0.9340552
2908,0.9579645
2909,0.90034497
2910,0.71255904
2911,0.8916682
2912,0.91719073
2913,0.9683652
2914,0.9847059
2915,0.9871311
2916,0.8538665
2917,0.95735824
2918,0.9926411
2919,0.9357158
